timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:50:21.259, STTP,32, store_share,0.003603,0.002443,5,10,100,50,40
23:50:21.262, STTP,32, store_share,0.002185,0.001735,5,10,100,50,40
23:50:21.281, STTP,32, store_share,0.003583,0.0025,5,10,100,50,40
23:50:21.293, STTP,32, store_share,0.002664,0.001732,5,10,100,50,40
23:50:21.293, STTP,32, store_share,0.001815,0.001368,5,10,100,50,40
23:50:21.293, STTP,32, store_share,0.001825,0.001314,5,10,100,50,40
23:50:21.294, STTP,32, store_share,0.00164,0.001189,5,10,100,50,40
23:50:21.294, STTP,32, store_share,0.001696,0.001292,5,10,100,50,40
23:50:21.296, STTP,32, store_share,0.003706,0.002516,5,10,100,50,40
23:50:21.316, STTP,32, store_share,0.00349,0.00232,5,10,100,50,40
23:50:21.317, STTP,32, store_share,0.003351,0.002101,5,10,100,50,40
23:50:21.328, STTP,32, store_share,0.003242,0.002243,5,10,100,50,40
23:50:21.329, STTP,32, store_share,0.003155,0.002162,5,10,100,50,40
23:50:21.329, STTP,32, store_share,0.002932,0.001889,5,10,100,50,40
23:50:21.334, STTP,32, store_share,0.002257,0.001505,5,10,100,50,40
23:50:21.336, STTP,32, store_share,0.002715,0.001678,5,10,100,50,40
23:50:21.338, STTP,32, store_share,0.003386,0.002185,5,10,100,50,40
23:50:21.347, STTP,32, store_share,0.00288,0.001848,5,10,100,50,40
23:50:21.349, STTP,32, store_share,0.003763,0.002476,5,10,100,50,40
23:50:21.350, STTP,32, store_share,0.002129,0.001535,5,10,100,50,40
23:50:21.354, STTP,32, store_share,0.002349,0.001756,5,10,100,50,40
23:50:21.355, STTP,32, store_share,0.002025,0.001561,5,10,100,50,40
23:50:21.365, STTP,32, store_share,0.002546,0.001676,5,10,100,50,40
23:50:21.366, STTP,32, store_share,0.001875,0.001348,5,10,100,50,40
23:50:21.367, STTP,32, store_share,0.001992,0.001436,5,10,100,50,40
23:50:21.370, STTP,32, store_share,0.002806,0.001857,5,10,100,50,40
23:50:21.370, STTP,32, store_share,0.001824,0.001188,5,10,100,50,40
23:50:21.374, STTP,32, store_share,0.002488,0.001784,5,10,100,50,40
23:50:21.386, STTP,32, store_share,0.002141,0.001448,5,10,100,50,40
23:50:21.386, STTP,32, store_share,0.001152,0.000927,5,10,100,50,40
23:50:21.387, STTP,32, store_share,0.002958,0.001767,5,10,100,50,40
23:50:21.387, STTP,32, store_share,0.001634,0.001234,5,10,100,50,40
23:50:21.393, STTP,32, store_share,0.00298,0.002248,5,10,100,50,40
23:50:21.394, STTP,32, store_share,0.002529,0.001491,5,10,100,50,40
23:50:21.397, STTP,32, store_share,0.002554,0.001646,5,10,100,50,40
23:50:21.399, STTP,32, store_share,0.003078,0.001776,5,10,100,50,40
23:50:21.400, STTP,32, store_share,0.002614,0.001662,5,10,100,50,40
23:50:21.401, STTP,32, store_share,0.002252,0.001553,5,10,100,50,40
23:50:21.403, STTP,32, store_share,0.003058,0.002047,5,10,100,50,40
23:50:21.403, STTP,32, store_share,0.002997,0.00194,5,10,100,50,40
23:50:21.412, STTP,32, store_share,0.0029,0.001856,5,10,100,50,40
23:50:21.416, STTP,32, store_share,0.002598,0.001803,5,10,100,50,40
23:50:21.417, STTP,32, store_share,0.002094,0.001517,5,10,100,50,40
23:50:21.424, STTP,32, store_share,0.002899,0.001879,5,10,100,50,40
23:50:21.425, STTP,32, store_share,0.002052,0.00151,5,10,100,50,40
23:50:21.425, STTP,32, store_share,0.001626,0.001229,5,10,100,50,40
23:50:21.425, STTP,32, store_share,0.001627,0.001252,5,10,100,50,40
23:50:21.430, STTP,32, store_share,0.003293,0.002181,5,10,100,50,40
23:50:21.431, STTP,32, store_share,0.003604,0.002676,5,10,100,50,40
23:50:21.431, STTP,32, store_share,0.0043,0.001986,5,10,100,50,40
23:50:21.432, STTP,32, store_share,0.002825,0.00195,5,10,100,50,40
23:50:21.433, STTP,32, store_share,0.001551,0.001106,5,10,100,50,40
23:50:21.435, STTP,32, store_share,0.00263,0.001655,5,10,100,50,40
23:50:21.437, STTP,32, store_share,0.002651,0.001639,5,10,100,50,40
23:50:21.449, STTP,32, store_share,0.002303,0.00144,5,10,100,50,40
23:50:21.458, STTP,32, store_share,0.021151,0.02047,5,10,100,50,40
23:50:25.061, STTP,32, send_share,0.833993,0.833541,5,10,100,50,40
23:50:42.136, STTP,32, send_share,0.59187,0.588582,5,10,100,50,40
23:50:43.353, STTP,32, send_share,2.0885,2.086569,5,10,100,50,40
23:50:49.438, STTP,32, send_share,2.099448,2.098347,5,10,100,50,40
23:50:59.189, STTP,32, send_share,0.432237,0.432148,5,10,100,50,40
23:51:02.832, STTP,32, send_share,0.337071,0.333966,5,10,100,50,40
23:51:08.930, STTP,32, send_share,0.41494,0.411295,5,10,100,50,40
23:50:20.649, STTP,25, store_share,0.006543,0.004384,5,10,100,50,40
23:50:20.649, STTP,25, store_share,0.004032,0.00288,5,10,100,50,40
23:50:20.752, STTP,25, store_share,0.00383,0.00277,5,10,100,50,40
23:50:20.759, STTP,25, store_share,0.006768,0.004739,5,10,100,50,40
23:50:20.772, STTP,25, store_share,0.0037,0.00245,5,10,100,50,40
23:50:20.792, STTP,25, store_share,0.004148,0.002651,5,10,100,50,40
23:50:20.807, STTP,25, store_share,0.004255,0.002983,5,10,100,50,40
23:50:20.821, STTP,25, store_share,0.005002,0.003742,5,10,100,50,40
23:50:20.848, STTP,25, store_share,0.003987,0.002747,5,10,100,50,40
23:50:20.880, STTP,25, store_share,0.004748,0.002249,5,10,100,50,40
23:50:20.900, STTP,25, store_share,0.004447,0.003046,5,10,100,50,40
23:50:20.902, STTP,25, store_share,0.003392,0.002282,5,10,100,50,40
23:50:20.933, STTP,25, store_share,0.004727,0.002984,5,10,100,50,40
23:50:20.952, STTP,25, store_share,0.003314,0.002315,5,10,100,50,40
23:50:20.952, STTP,25, store_share,0.004154,0.00258,5,10,100,50,40
23:50:20.978, STTP,25, store_share,0.003094,0.002066,5,10,100,50,40
23:50:20.987, STTP,25, store_share,0.003095,0.002662,5,10,100,50,40
23:50:21.011, STTP,25, store_share,0.003053,0.002245,5,10,100,50,40
23:50:21.016, STTP,25, store_share,0.003837,0.002961,5,10,100,50,40
23:50:21.017, STTP,25, store_share,0.002753,0.00202,5,10,100,50,40
23:50:21.017, STTP,25, store_share,0.002135,0.001465,5,10,100,50,40
23:50:21.045, STTP,25, store_share,0.003092,0.001845,5,10,100,50,40
23:50:21.068, STTP,25, store_share,0.002889,0.002196,5,10,100,50,40
23:50:21.075, STTP,25, store_share,0.00382,0.002697,5,10,100,50,40
23:50:21.085, STTP,25, store_share,0.003227,0.002411,5,10,100,50,40
23:50:21.088, STTP,25, store_share,0.003315,0.002497,5,10,100,50,40
23:50:21.089, STTP,25, store_share,0.002856,0.002002,5,10,100,50,40
23:50:21.097, STTP,25, store_share,0.003031,0.002065,5,10,100,50,40
23:50:21.117, STTP,25, store_share,0.0035,0.002222,5,10,100,50,40
23:50:21.121, STTP,25, store_share,0.003277,0.002087,5,10,100,50,40
23:50:21.129, STTP,25, store_share,0.003559,0.002206,5,10,100,50,40
23:50:21.132, STTP,25, store_share,0.003674,0.002658,5,10,100,50,40
23:50:21.141, STTP,25, store_share,0.002795,0.00198,5,10,100,50,40
23:50:21.178, STTP,25, store_share,0.00328,0.002239,5,10,100,50,40
23:50:21.184, STTP,25, store_share,0.002883,0.001996,5,10,100,50,40
23:50:21.185, STTP,25, store_share,0.001997,0.001421,5,10,100,50,40
23:50:21.185, STTP,25, store_share,0.002097,0.001232,5,10,100,50,40
23:50:21.196, STTP,25, store_share,0.002754,0.001944,5,10,100,50,40
23:50:21.196, STTP,25, store_share,0.001827,0.001392,5,10,100,50,40
23:50:21.204, STTP,25, store_share,0.003018,0.00195,5,10,100,50,40
23:50:21.217, STTP,25, store_share,0.00285,0.002236,5,10,100,50,40
23:50:21.219, STTP,25, store_share,0.002331,0.001754,5,10,100,50,40
23:50:21.229, STTP,25, store_share,0.002754,0.001689,5,10,100,50,40
23:50:21.235, STTP,25, store_share,0.003262,0.002429,5,10,100,50,40
23:50:21.236, STTP,25, store_share,0.003055,0.002124,5,10,100,50,40
23:50:21.251, STTP,25, store_share,0.002921,0.002016,5,10,100,50,40
23:50:21.266, STTP,25, store_share,0.002785,0.001948,5,10,100,50,40
23:50:21.267, STTP,25, store_share,0.002048,0.001412,5,10,100,50,40
23:50:21.267, STTP,25, store_share,0.001828,0.001302,5,10,100,50,40
23:50:21.268, STTP,25, store_share,0.002167,0.001525,5,10,100,50,40
23:50:21.280, STTP,25, store_share,0.003484,0.002299,5,10,100,50,40
23:50:21.281, STTP,25, store_share,0.002252,0.001624,5,10,100,50,40
23:50:21.281, STTP,25, store_share,0.002543,0.001834,5,10,100,50,40
23:50:21.281, STTP,25, store_share,0.002461,0.001649,5,10,100,50,40
23:50:21.288, STTP,25, store_share,0.003112,0.002115,5,10,100,50,40
23:50:21.289, STTP,25, store_share,0.001886,0.001405,5,10,100,50,40
23:50:21.289, STTP,25, store_share,0.001763,0.001395,5,10,100,50,40
23:50:21.304, STTP,25, store_share,0.003061,0.0018,5,10,100,50,40
23:50:21.305, STTP,25, store_share,0.002228,0.00153,5,10,100,50,40
23:50:21.319, STTP,25, store_share,0.003266,0.002056,5,10,100,50,40
23:50:21.327, STTP,25, store_share,0.002953,0.002012,5,10,100,50,40
23:50:21.337, STTP,25, store_share,0.002899,0.001953,5,10,100,50,40
23:50:21.337, STTP,25, store_share,0.002,0.001365,5,10,100,50,40
23:50:21.338, STTP,25, store_share,0.00267,0.00163,5,10,100,50,40
23:50:21.338, STTP,25, store_share,0.002248,0.001488,5,10,100,50,40
23:50:21.338, STTP,25, store_share,0.001842,0.001345,5,10,100,50,40
23:50:21.341, STTP,25, store_share,0.002776,0.001745,5,10,100,50,40
23:50:21.345, STTP,25, store_share,0.003,0.001911,5,10,100,50,40
23:50:21.345, STTP,25, store_share,0.002389,0.001492,5,10,100,50,40
23:50:21.346, STTP,25, store_share,0.002886,0.001523,5,10,100,50,40
23:50:21.346, STTP,25, store_share,0.001974,0.001318,5,10,100,50,40
23:50:21.347, STTP,25, store_share,0.00157,0.001344,5,10,100,50,40
23:50:21.356, STTP,25, store_share,0.002939,0.001739,5,10,100,50,40
23:50:21.360, STTP,25, store_share,0.002738,0.001966,5,10,100,50,40
23:50:21.364, STTP,25, store_share,0.003431,0.002367,5,10,100,50,40
23:50:21.374, STTP,25, store_share,0.002654,0.001652,5,10,100,50,40
23:50:21.378, STTP,25, store_share,0.004582,0.003579,5,10,100,50,40
23:50:21.378, STTP,25, store_share,0.002494,0.001627,5,10,100,50,40
23:50:21.385, STTP,25, store_share,0.002559,0.001717,5,10,100,50,40
23:50:21.386, STTP,25, store_share,0.001948,0.001396,5,10,100,50,40
23:50:21.386, STTP,25, store_share,0.002537,0.001643,5,10,100,50,40
23:50:21.386, STTP,25, store_share,0.001658,0.001245,5,10,100,50,40
23:50:21.392, STTP,25, store_share,0.003558,0.002405,5,10,100,50,40
23:50:21.393, STTP,25, store_share,0.00322,0.002128,5,10,100,50,40
23:50:21.393, STTP,25, store_share,0.003184,0.002122,5,10,100,50,40
23:50:21.394, STTP,25, store_share,0.004431,0.001641,5,10,100,50,40
23:50:21.394, STTP,25, store_share,0.001709,0.001304,5,10,100,50,40
23:50:21.404, STTP,25, store_share,0.003023,0.002095,5,10,100,50,40
23:50:21.405, STTP,25, store_share,0.003702,0.002361,5,10,100,50,40
23:50:21.410, STTP,25, store_share,0.003452,0.002269,5,10,100,50,40
23:50:21.415, STTP,25, store_share,0.002332,0.001552,5,10,100,50,40
23:50:21.420, STTP,25, store_share,0.002486,0.001707,5,10,100,50,40
23:50:21.422, STTP,25, store_share,0.003083,0.00201,5,10,100,50,40
23:50:21.424, STTP,25, store_share,0.002807,0.001761,5,10,100,50,40
23:50:21.424, STTP,25, store_share,0.002496,0.001664,5,10,100,50,40
23:50:21.424, STTP,25, store_share,0.002307,0.001353,5,10,100,50,40
23:50:21.427, STTP,25, store_share,0.002401,0.001605,5,10,100,50,40
23:50:21.428, STTP,25, store_share,0.001589,0.001222,5,10,100,50,40
23:50:21.440, STTP,25, store_share,0.003626,0.002338,5,10,100,50,40
23:50:21.454, STTP,25, store_share,0.02056,0.01994,5,10,100,50,40
23:50:23.842, STTP,25, send_share,0.389221,0.388521,5,10,100,50,40
23:50:25.063, STTP,25, send_share,0.372311,0.370505,5,10,100,50,40
23:50:26.286, STTP,25, send_share,0.29612,0.295239,5,10,100,50,40
23:50:31.155, STTP,25, send_share,0.333352,0.332507,5,10,100,50,40
23:50:36.032, STTP,25, send_share,0.338016,0.337313,5,10,100,50,40
23:50:42.136, STTP,25, send_share,0.554995,0.553597,5,10,100,50,40
23:50:43.353, STTP,25, send_share,0.556114,0.554938,5,10,100,50,40
23:50:48.221, STTP,25, send_share,0.313944,0.312855,5,10,100,50,40
23:50:54.312, STTP,25, send_share,0.29691,0.296311,5,10,100,50,40
23:51:05.274, STTP,25, send_share,0.481431,0.477462,5,10,100,50,40
23:50:20.729, STTP,42, store_share,0.005373,0.003639,5,10,100,50,40
23:50:20.729, STTP,42, store_share,0.003968,0.00302,5,10,100,50,40
23:50:20.816, STTP,42, store_share,0.005516,0.003858,5,10,100,50,40
23:50:20.824, STTP,42, store_share,0.003478,0.002104,5,10,100,50,40
23:50:20.836, STTP,42, store_share,0.003927,0.002448,5,10,100,50,40
23:50:20.854, STTP,42, store_share,0.003939,0.002364,5,10,100,50,40
23:50:20.871, STTP,42, store_share,0.00355,0.002137,5,10,100,50,40
23:50:20.897, STTP,42, store_share,0.003618,0.00228,5,10,100,50,40
23:50:20.902, STTP,42, store_share,0.004383,0.002848,5,10,100,50,40
23:50:20.923, STTP,42, store_share,0.00478,0.00331,5,10,100,50,40
23:50:20.968, STTP,42, store_share,0.003471,0.002176,5,10,100,50,40
23:50:20.978, STTP,42, store_share,0.003771,0.002125,5,10,100,50,40
23:50:21.004, STTP,42, store_share,0.003598,0.002315,5,10,100,50,40
23:50:21.009, STTP,42, store_share,0.003274,0.0022,5,10,100,50,40
23:50:21.024, STTP,42, store_share,0.003683,0.002559,5,10,100,50,40
23:50:21.025, STTP,42, store_share,0.00309,0.00204,5,10,100,50,40
23:50:21.042, STTP,42, store_share,0.00412,0.002911,5,10,100,50,40
23:50:21.050, STTP,42, store_share,0.003658,0.002246,5,10,100,50,40
23:50:21.063, STTP,42, store_share,0.003411,0.001871,5,10,100,50,40
23:50:21.072, STTP,42, store_share,0.003378,0.002506,5,10,100,50,40
23:50:21.100, STTP,42, store_share,0.00345,0.002029,5,10,100,50,40
23:50:21.100, STTP,42, store_share,0.00289,0.001853,5,10,100,50,40
23:50:21.105, STTP,42, store_share,0.003442,0.002257,5,10,100,50,40
23:50:21.119, STTP,42, store_share,0.003997,0.00266,5,10,100,50,40
23:50:21.123, STTP,42, store_share,0.003359,0.002189,5,10,100,50,40
23:50:21.127, STTP,42, store_share,0.004572,0.002603,5,10,100,50,40
23:50:21.141, STTP,42, store_share,0.003658,0.00196,5,10,100,50,40
23:50:21.143, STTP,42, store_share,0.003095,0.001732,5,10,100,50,40
23:50:21.144, STTP,42, store_share,0.002317,0.00154,5,10,100,50,40
23:50:21.146, STTP,42, store_share,0.002167,0.001486,5,10,100,50,40
23:50:21.169, STTP,42, store_share,0.003304,0.002003,5,10,100,50,40
23:50:21.176, STTP,42, store_share,0.003122,0.002275,5,10,100,50,40
23:50:21.209, STTP,42, store_share,0.003086,0.00227,5,10,100,50,40
23:50:21.216, STTP,42, store_share,0.003593,0.002648,5,10,100,50,40
23:50:21.218, STTP,42, store_share,0.002695,0.001684,5,10,100,50,40
23:50:21.223, STTP,42, store_share,0.00321,0.002038,5,10,100,50,40
23:50:21.224, STTP,42, store_share,0.002849,0.002009,5,10,100,50,40
23:50:21.233, STTP,42, store_share,0.003114,0.001824,5,10,100,50,40
23:50:21.266, STTP,42, store_share,0.003805,0.002117,5,10,100,50,40
23:50:21.273, STTP,42, store_share,0.003988,0.002555,5,10,100,50,40
23:50:21.273, STTP,42, store_share,0.004234,0.002857,5,10,100,50,40
23:50:21.276, STTP,42, store_share,0.003569,0.002252,5,10,100,50,40
23:50:21.277, STTP,42, store_share,0.002534,0.001713,5,10,100,50,40
23:50:21.292, STTP,42, store_share,0.053181,0.054346,5,10,100,50,40
23:50:21.293, STTP,42, store_share,0.00322,0.002198,5,10,100,50,40
23:50:21.293, STTP,42, store_share,0.003341,0.002079,5,10,100,50,40
23:50:21.302, STTP,42, store_share,0.003281,0.002104,5,10,100,50,40
23:50:21.308, STTP,42, store_share,0.00267,0.001932,5,10,100,50,40
23:50:21.309, STTP,42, store_share,0.00196,0.001299,5,10,100,50,40
23:50:21.309, STTP,42, store_share,0.001983,0.001351,5,10,100,50,40
23:50:21.314, STTP,42, store_share,0.002321,0.001791,5,10,100,50,40
23:50:21.334, STTP,42, store_share,0.003187,0.00188,5,10,100,50,40
23:50:21.334, STTP,42, store_share,0.002878,0.001895,5,10,100,50,40
23:50:21.344, STTP,42, store_share,0.003957,0.002514,5,10,100,50,40
23:50:21.347, STTP,42, store_share,0.002975,0.001777,5,10,100,50,40
23:50:21.360, STTP,42, store_share,0.002727,0.001781,5,10,100,50,40
23:50:21.364, STTP,42, store_share,0.003304,0.001982,5,10,100,50,40
23:50:21.364, STTP,42, store_share,0.002434,0.001822,5,10,100,50,40
23:50:21.365, STTP,42, store_share,0.002028,0.001412,5,10,100,50,40
23:50:21.365, STTP,42, store_share,0.002342,0.001547,5,10,100,50,40
23:50:21.369, STTP,42, store_share,0.002699,0.001826,5,10,100,50,40
23:50:21.369, STTP,42, store_share,0.001568,0.00122,5,10,100,50,40
23:50:21.370, STTP,42, store_share,0.002075,0.001435,5,10,100,50,40
23:50:21.370, STTP,42, store_share,0.001911,0.001308,5,10,100,50,40
23:50:21.374, STTP,42, store_share,0.003229,0.002162,5,10,100,50,40
23:50:21.385, STTP,42, store_share,0.003662,0.002428,5,10,100,50,40
23:50:21.387, STTP,42, store_share,0.00374,0.002315,5,10,100,50,40
23:50:21.390, STTP,42, store_share,0.003666,0.002475,5,10,100,50,40
23:50:21.392, STTP,42, store_share,0.003079,0.002182,5,10,100,50,40
23:50:21.395, STTP,42, store_share,0.002926,0.002007,5,10,100,50,40
23:50:21.404, STTP,42, store_share,0.003187,0.001938,5,10,100,50,40
23:50:21.404, STTP,42, store_share,0.001804,0.001343,5,10,100,50,40
23:50:21.405, STTP,42, store_share,0.002012,0.00137,5,10,100,50,40
23:50:21.405, STTP,42, store_share,0.001485,0.001221,5,10,100,50,40
23:50:21.406, STTP,42, store_share,0.003263,0.001965,5,10,100,50,40
23:50:21.407, STTP,42, store_share,0.003209,0.00199,5,10,100,50,40
23:50:21.410, STTP,42, store_share,0.003176,0.002257,5,10,100,50,40
23:50:21.410, STTP,42, store_share,0.001701,0.001259,5,10,100,50,40
23:50:21.412, STTP,42, store_share,0.002919,0.001958,5,10,100,50,40
23:50:21.412, STTP,42, store_share,0.002899,0.001913,5,10,100,50,40
23:50:21.418, STTP,42, store_share,0.003282,0.002236,5,10,100,50,40
23:50:21.420, STTP,42, store_share,0.002335,0.001708,5,10,100,50,40
23:50:21.422, STTP,42, store_share,0.003484,0.002262,5,10,100,50,40
23:50:21.432, STTP,42, store_share,0.003175,0.002111,5,10,100,50,40
23:50:21.433, STTP,42, store_share,0.002176,0.001388,5,10,100,50,40
23:50:21.433, STTP,42, store_share,0.00223,0.001449,5,10,100,50,40
23:50:21.435, STTP,42, store_share,0.002568,0.001658,5,10,100,50,40
23:50:21.435, STTP,42, store_share,0.001766,0.001167,5,10,100,50,40
23:50:21.437, STTP,42, store_share,0.002217,0.001503,5,10,100,50,40
23:50:21.437, STTP,42, store_share,0.003043,0.002289,5,10,100,50,40
23:50:21.438, STTP,42, store_share,0.003031,0.001999,5,10,100,50,40
23:50:21.440, STTP,42, store_share,0.002152,0.001505,5,10,100,50,40
23:50:21.440, STTP,42, store_share,0.00251,0.001966,5,10,100,50,40
23:50:21.440, STTP,42, store_share,0.001868,0.001314,5,10,100,50,40
23:50:21.440, STTP,42, store_share,0.001851,0.001357,5,10,100,50,40
23:50:21.441, STTP,42, store_share,0.001859,0.00145,5,10,100,50,40
23:50:21.445, STTP,42, store_share,0.001961,0.001354,5,10,100,50,40
23:50:21.447, STTP,42, store_share,0.002083,0.001359,5,10,100,50,40
23:50:21.454, STTP,42, store_share,0.00211,0.001143,5,10,100,50,40
23:50:21.462, STTP,42, store_share,0.018062,0.017445,5,10,100,50,40
23:50:22.623, STTP,42, send_share,0.344446,0.343521,5,10,100,50,40
23:50:26.287, STTP,42, send_share,0.336683,0.336102,5,10,100,50,40
23:50:31.154, STTP,42, send_share,0.392583,0.389875,5,10,100,50,40
23:50:39.696, STTP,42, send_share,0.443142,0.442822,5,10,100,50,40
23:50:42.137, STTP,42, send_share,0.409285,0.40666,5,10,100,50,40
23:50:46.999, STTP,42, send_share,1.200834,1.196976,5,10,100,50,40
23:50:53.095, STTP,42, send_share,0.95811,0.950137,5,10,100,50,40
23:50:20.578, STTP,7, store_share,0.007232,0.004731,5,10,100,50,40
23:50:20.578, STTP,7, store_share,0.006,0.004175,5,10,100,50,40
23:50:20.696, STTP,7, store_share,0.003833,0.002119,5,10,100,50,40
23:50:20.709, STTP,7, store_share,0.004281,0.002475,5,10,100,50,40
23:50:20.714, STTP,7, store_share,0.007021,0.002691,5,10,100,50,40
23:50:20.715, STTP,7, store_share,0.002439,0.001687,5,10,100,50,40
23:50:20.744, STTP,7, store_share,0.005869,0.004269,5,10,100,50,40
23:50:20.761, STTP,7, store_share,0.004752,0.003623,5,10,100,50,40
23:50:20.783, STTP,7, store_share,0.003473,0.00251,5,10,100,50,40
23:50:20.811, STTP,7, store_share,0.00399,0.00294,5,10,100,50,40
23:50:20.840, STTP,7, store_share,0.003227,0.002175,5,10,100,50,40
23:50:20.841, STTP,7, store_share,0.00175,0.001177,5,10,100,50,40
23:50:20.857, STTP,7, store_share,0.005274,0.003596,5,10,100,50,40
23:50:20.893, STTP,7, store_share,0.003766,0.002369,5,10,100,50,40
23:50:20.915, STTP,7, store_share,0.003115,0.001928,5,10,100,50,40
23:50:20.928, STTP,7, store_share,0.004301,0.002723,5,10,100,50,40
23:50:20.929, STTP,7, store_share,0.002237,0.001872,5,10,100,50,40
23:50:20.945, STTP,7, store_share,0.003762,0.00241,5,10,100,50,40
23:50:20.970, STTP,7, store_share,0.004212,0.002906,5,10,100,50,40
23:50:20.970, STTP,7, store_share,0.001639,0.001087,5,10,100,50,40
